-52225.95,-65554.67,-98676.00,-98571.68,-96312.28,-63143.88
-52351.38,-65635.09,-98727.48,-98582.92,-96314.55,-63149.02
-52292.15,-65579.95,-98649.89,-98548.05,-96287.67,-63121.48
-52161.95,-65491.08,-98593.41,-98532.45,-96280.94,-63117.66
-52211.48,-65538.71,-98665.05,-98561.96,-96303.92,-63140.86
-52334.91,-65622.40,-98714.55,-98576.17,-96306.91,-63145.80
-52306.59,-65596.71,-98660.06,-98556.26,-96293.19,-63134.38
-52170.42,-65500.22,-98591.02,-98536.41,-96284.54,-63122.75
-52181.75,-65518.32,-98646.88,-98561.00,-96306.66,-63144.01
-52318.44,-65614.84,-98720.32,-98580.29,-96316.63,-63157.22
-52330.30,-65612.63,-98682.81,-98569.31,-96302.31,-63151.54
-52203.91,-65524.85,-98607.94,-98554.96,-96295.20,-63146.74
-52161.55,-65504.82,-98623.85,-98557.87,-96297.88,-63141.02
-52285.91,-65589.96,-98696.96,-98573.88,-96302.58,-63149.78
-52329.97,-65610.84,-98677.00,-98569.80,-96298.66,-63150.47
-52214.21,-65525.50,-98596.80,-98545.15,-96283.65,-63137.62
-52148.41,-65489.27,-98599.27,-98552.03,-96293.97,-63151.92
-52272.35,-65583.64,-98693.12,-98582.79,-96315.43,-63177.47
-52349.75,-65629.52,-98700.85,-98582.34,-96311.36,-63177.45
-52246.33,-65550.13,-98621.03,-98552.66,-96292.38,-63169.61
-52144.18,-65487.84,-98593.34,-98540.73,-96292.90,-63150.20
-52245.57,-65570.94,-98685.25,-98572.69,-96315.70,-63157.67
-52344.12,-65634.35,-98712.66,-98576.98,-96309.55,-63161.27
-52271.59,-65569.02,-98639.97,-98551.84,-96293.26,-63150.07
-52145.52,-65483.16,-98582.57,-98532.21,-96278.59,-63138.25
-52210.86,-65539.20,-98653.91,-98559.39,-96296.20,-63157.60
-52335.38,-65623.02,-98703.53,-98575.59,-96303.38,-63168.35
-52294.56,-65586.63,-98644.48,-98552.28,-96290.46,-63151.66
-52157.73,-65493.92,-98576.02,-98531.23,-96277.01,-63135.79
-52191.25,-65529.37,-98639.95,-98553.29,-96293.08,-63150.36
-52330.89,-65626.64,-98714.95,-98576.48,-96307.56,-63165.71
-52313.96,-65602.62,-98661.67,-98554.36,-96289.03,-63143.16
-52183.75,-65514.32,-98596.36,-98539.92,-96285.32,-63137.66
-52181.87,-65522.59,-98646.20,-98559.30,-96300.63,-63151.03
-52318.44,-65618.48,-98720.86,-98582.99,-96310.78,-63163.79
-52330.82,-65613.05,-98679.46,-98560.38,-96288.54,-63143.39
-52201.83,-65523.45,-98596.96,-98541.30,-96278.82,-63138.16
-52166.09,-65510.01,-98622.95,-98566.05,-96299.38,-63162.16
-52314.52,-65617.03,-98724.10,-98607.60,-96329.45,-63190.21
-52363.81,-65643.02,-98708.74,-98597.32,-96319.84,-63183.39
-52237.86,-65548.05,-98613.70,-98559.08,-96293.84,-63159.84
-52160.75,-65502.28,-98606.55,-98561.84,-96297.95,-63166.39
-52266.87,-65578.85,-98688.23,-98580.84,-96306.45,-63176.13
-52334.28,-65610.66,-98686.03,-98568.48,-96294.35,-63166.52
-52234.59,-65531.87,-98606.30,-98539.02,-96275.98,-63149.71
-52133.54,-65471.34,-98577.83,-98538.34,-96276.56,-63161.02
-52227.40,-65547.02,-98658.56,-98558.80,-96292.95,-63164.55
-52340.70,-65622.73,-98696.25,-98565.42,-96297.84,-63163.84
-52273.96,-65570.34,-98624.97,-98541.82,-96279.89,-63148.35
-52155.38,-65494.66,-98578.97,-98537.91,-96282.82,-63152.64
-52211.08,-65540.43,-98645.45,-98554.20,-96291.89,-63160.21
-52339.27,-65628.63,-98699.69,-98569.65,-96300.09,-63163.77
-52297.29,-65585.54,-98638.67,-98545.41,-96284.30,-63148.37
-52167.58,-65495.46,-98577.56,-98530.53,-96277.95,-63142.58
-52202.39,-65533.10,-98646.78,-98558.38,-96298.55,-63166.59
-52342.69,-65630.95,-98722.00,-98582.52,-96313.89,-63182.28
-52330.62,-65611.64,-98671.93,-98566.70,-96300.48,-63164.46
-52195.66,-65519.89,-98601.97,-98553.64,-96292.97,-63158.27
-52180.68,-65518.75,-98638.22,-98562.16,-96300.45,-63157.69
-52318.41,-65616.80,-98716.16,-98588.67,-96315.38,-63173.47
-52338.87,-65618.73,-98684.65,-98575.44,-96301.44,-63164.82
-52215.24,-65531.31,-98604.45,-98555.03,-96290.10,-63156.89
-52174.13,-65516.29,-98625.46,-98576.71,-96312.14,-63180.29
-52310.23,-65617.12,-98719.18,-98611.31,-96335.81,-63204.34
-52355.38,-65632.97,-98700.30,-98592.00,-96310.55,-63183.71
-52224.69,-65526.02,-98595.64,-98536.12,-96264.00,-63140.26
-52100.89,-65431.78,-98541.93,-98489.85,-96223.72,-63106.44
-52180.30,-65484.55,-98593.23,-98482.68,-96207.20,-63094.23
-52211.06,-65479.25,-98551.52,-98432.19,-96156.02,-63039.98
-52070.58,-65356.86,-98422.33,-98360.95,-96095.69,-62992.82
-51980.10,-65311.77,-98410.13,-98383.93,-96119.31,-63032.63
-52095.34,-65415.15,-98526.66,-98442.42,-96173.34,-63070.25
-52208.84,-65491.26,-98568.10,-98452.03,-96180.72,-63065.04
-52180.64,-65474.98,-98534.00,-98463.05,-96198.10,-63083.59
-52087.74,-65423.35,-98517.34,-98477.80,-96221.40,-63104.20
-52174.65,-65502.32,-98619.76,-98530.58,-96267.44,-63145.89
-52323.22,-65607.89,-98696.02,-98568.48,-96296.74,-63173.70
-52311.37,-65593.85,-98654.65,-98566.63,-96296.14,-63178.48
-52173.48,-65501.02,-98585.00,-98549.22,-96282.95,-63171.26
-52188.93,-65519.75,-98638.60,-98563.08,-96289.86,-63180.98
-52328.88,-65616.47,-98712.77,-98580.71,-96296.32,-63185.86
-52336.34,-65612.36,-98671.93,-98566.77,-96285.50,-63171.41
-52202.79,-65514.68,-98596.88,-98547.09,-96276.49,-63172.49
-52185.44,-65517.52,-98631.34,-98563.37,-96293.21,-63182.39
-52324.29,-65617.21,-98715.72,-98592.24,-96310.84,-63194.84
-52346.15,-65619.89,-98684.52,-98576.55,-96297.75,-63183.17
-52214.54,-65523.80,-98592.29,-98539.90,-96274.41,-63159.88
-52169.44,-65506.75,-98608.41,-98557.82,-96294.13,-63177.34
-52302.21,-65605.48,-98699.47,-98589.12,-96315.61,-63193.79
-52365.26,-65639.77,-98691.94,-98589.12,-96310.80,-63195.00
-52261.59,-65561.11,-98614.06,-98562.79,-96295.54,-63182.72
-52161.46,-65496.35,-98588.16,-98554.18,-96291.58,-63185.25
-52271.83,-65581.89,-98683.22,-98588.71,-96316.88,-63203.73
-52361.22,-65634.80,-98702.15,-98593.74,-96314.91,-63204.76
-52281.15,-65569.89,-98631.59,-98565.76,-96294.98,-63181.47
-52170.85,-65499.35,-98592.91,-98556.75,-96290.80,-63182.99
-52257.97,-65574.27,-98678.91,-98590.97,-96314.38,-63205.07
-52366.09,-65634.48,-98712.88,-98594.34,-96310.84,-63201.46
-52305.02,-65583.23,-98638.55,-98565.34,-96285.39,-63181.96
-52176.79,-65499.39,-98580.27,-98549.30,-96273.03,-63176.18
-52220.34,-65542.33,-98645.94,-98573.11,-96290.17,-63194.77
-52362.67,-65639.16,-98718.95,-98596.60,-96303.63,-63207.73
-52330.89,-65604.63,-98655.05,-98566.30,-96275.94,-63178.41
-52191.84,-65506.61,-98581.36,-98540.92,-96259.21,-63164.55
-52211.19,-65533.23,-98642.63,-98570.66,-96286.98,-63188.18
-52355.88,-65633.77,-98726.04,-98598.59,-96307.72,-63201.95
-52346.75,-65615.27,-98671.51,-98573.34,-96285.73,-63180.87
-52208.53,-65516.45,-98588.49,-98545.58,-96272.29,-63160.75
-52185.22,-65511.75,-98621.70,-98559.84,-96287.91,-63164.53
-52323.13,-65615.66,-98708.67,-98589.32,-96312.59,-63175.35
-52361.71,-65634.40,-98689.25,-98583.33,-96305.37,-63167.23
-52228.92,-65533.90,-98596.13,-98552.05,-96284.59,-63152.21
-52165.59,-65496.29,-98603.42,-98559.27,-96296.19,-63152.64
-52295.05,-65593.07,-98696.02,-98591.89,-96317.95,-63152.08
-52360.12,-65624.16,-98694.99,-98585.98,-96307.49,-63150.88
-52254.44,-65544.34,-98612.83,-98555.74,-96290.26,-63122.29
-52148.70,-65475.19,-98584.84,-98545.24,-96283.94,-63117.05
-52259.98,-65562.02,-98681.79,-98580.16,-96308.99,-63143.72
-52353.44,-65618.62,-98703.16,-98582.79,-96303.52,-63144.30
-52261.80,-65544.19,-98614.93,-98543.16,-96272.24,-63110.30
-52139.84,-65465.44,-98566.30,-98528.97,-96266.13,-63103.82
-52221.18,-65532.23,-98654.45,-98559.61,-96290.17,-63124.61
-52332.52,-65602.39,-98693.32,-98565.76,-96289.28,-63126.40
-52287.43,-65562.45,-98637.26,-98547.09,-96274.91,-63116.45
-52156.95,-65476.01,-98574.84,-98531.41,-96264.52,-63110.53
-52204.89,-65520.88,-98647.07,-98558.09,-96287.69,-63130.67
-52332.72,-65610.70,-98704.85,-98572.15,-96293.48,-63137.11
-52305.20,-65579.63,-98652.35,-98547.54,-96273.66,-63121.12
-52165.95,-65477.00,-98577.60,-98518.87,-96258.30,-63100.40
-52172.21,-65494.32,-98625.48,-98543.52,-96278.10,-63116.61
-52315.89,-65596.31,-98709.19,-98571.73,-96295.45,-63126.80
-52333.77,-65601.32,-98680.83,-98560.82,-96288.95,-63121.84
-52202.09,-65506.66,-98598.88,-98533.23,-96272.80,-63112.29
-52166.91,-65492.04,-98617.79,-98543.18,-96277.07,-63117.50
-52299.13,-65587.26,-98699.02,-98570.50,-96291.38,-63141.87
-52347.02,-65615.09,-98690.77,-98567.75,-96292.36,-63133.15
-52225.05,-65524.25,-98603.06,-98531.65,-96266.19,-63104.70
-52153.75,-65483.37,-98599.62,-98530.55,-96270.16,-63111.00
-52277.58,-65577.71,-98690.46,-98564.80,-96296.88,-63136.08
-52351.96,-65622.84,-98697.52,-98566.16,-96299.56,-63126.96
-52262.96,-65559.68,-98629.02,-98546.18,-96290.28,-63120.05
-52162.80,-65489.22,-98596.09,-98536.73,-96288.83,-63115.91
-52264.41,-65569.73,-98689.12,-98570.54,-96315.59,-63139.18
-52364.93,-65633.98,-98713.15,-98577.72,-96314.94,-63142.29
-52288.57,-65575.03,-98639.83,-98557.51,-96301.86,-63135.38
-52165.89,-65492.66,-98594.97,-98542.36,-96296.38,-63125.04
-52236.43,-65550.67,-98672.40,-98570.50,-96316.81,-63143.32
-52365.31,-65639.61,-98728.03,-98594.81,-96332.17,-63164.51
-52312.09,-65592.09,-98657.76,-98562.16,-96306.29,-63135.70
-52182.74,-65503.86,-98598.03,-98545.30,-96294.46,-63123.27
-52219.06,-65540.48,-98665.11,-98567.99,-96310.94,-63143.43
-52356.32,-65634.82,-98734.36,-98591.66,-96324.21,-63162.16
-52341.86,-65612.36,-98680.63,-98569.34,-96304.48,-63140.34
-52208.29,-65524.05,-98608.27,-98550.27,-96296.72,-63132.50
-52206.12,-65534.26,-98652.41,-98567.70,-96311.67,-63147.27
-52340.88,-65624.88,-98732.81,-98593.72,-96325.48,-63163.01
-52354.20,-65622.13,-98701.57,-98578.30,-96312.37,-63149.71
-52236.25,-65541.44,-98633.95,-98562.41,-96306.89,-63139.96
-52188.91,-65519.87,-98646.20,-98570.81,-96315.81,-63138.69
-52326.46,-65618.93,-98741.40,-98602.19,-96336.59,-63159.21
-52383.82,-65648.05,-98733.73,-98599.33,-96332.15,-63159.01
-52268.70,-65562.36,-98646.83,-98568.06,-96314.29,-63147.95
-52189.89,-65517.03,-98632.21,-98565.71,-96319.97,-63146.52
-52301.34,-65600.71,-98713.62,-98587.55,-96333.83,-63164.30
-52379.25,-65647.16,-98722.98,-98591.38,-96333.53,-63165.94
-52285.00,-65571.79,-98644.93,-98564.69,-96314.09,-63150.43
-52173.51,-65498.23,-98609.27,-98551.97,-96304.43,-63146.61
-52275.48,-65583.50,-98701.68,-98588.16,-96329.66,-63179.42
-52383.73,-65654.24,-98737.04,-98600.00,-96332.53,-63181.88
-52313.63,-65598.68,-98663.52,-98571.13,-96310.35,-63158.65
-52192.98,-65512.07,-98613.97,-98564.51,-96307.30,-63160.30
-52255.70,-65566.13,-98688.11,-98588.84,-96324.41,-63175.10
-52371.72,-65641.75,-98731.54,-98592.85,-96324.46,-63171.08
-52332.34,-65605.99,-98673.02,-98570.90,-96309.75,-63160.73
-52204.00,-65519.46,-98613.81,-98557.91,-96305.48,-63152.62
-52232.16,-65551.49,-98672.71,-98583.80,-96325.20,-63168.51
-52369.35,-65645.75,-98745.40,-98609.43,-96338.52,-63181.56
-52361.89,-65624.48,-98698.35,-98585.27,-96314.06,-63162.27
-52228.47,-65527.87,-98616.36,-98561.11,-96295.54,-63150.98
-52218.19,-65531.85,-98656.08,-98578.01,-96312.97,-63168.40
-52354.36,-65626.22,-98733.55,-98602.57,-96327.34,-63186.34
-52381.33,-65635.00,-98708.27,-98595.58,-96323.30,-63180.69
-52253.10,-65546.20,-98624.38,-98570.61,-96308.21,-63155.28
-52192.82,-65513.00,-98635.52,-98570.05,-96309.33,-63163.10
-52321.88,-65611.20,-98726.06,-98596.91,-96326.92,-63184.38
-52376.64,-65632.56,-98715.63,-98582.16,-96317.84,-63160.57
-52270.54,-65559.92,-98634.76,-98562.16,-96306.51,-63160.68
-52183.59,-65510.86,-98624.48,-98561.84,-96309.33,-63164.89
-52304.85,-65604.38,-98724.27,-98590.52,-96332.30,-63173.79
-52390.43,-65654.41,-98731.32,-98588.34,-96324.26,-63169.63
-52311.64,-65595.80,-98666.85,-98570.27,-96315.20,-63169.29
-52202.41,-65523.96,-98629.10,-98562.96,-96311.77,-63170.72
-52291.99,-65598.84,-98716.07,-98598.66,-96338.23,-63191.53
-52402.41,-65670.54,-98755.46,-98611.47,-96342.59,-63194.39
-52343.92,-65618.33,-98689.23,-98584.09,-96323.30,-63183.44
-52207.17,-65526.57,-98625.66,-98565.73,-96309.08,-63176.13
-52259.94,-65573.73,-98699.53,-98593.97,-96326.72,-63195.53
-52380.95,-65652.77,-98751.01,-98605.57,-96331.50,-63195.82
-52349.50,-65620.80,-98693.14,-98582.12,-96314.42,-63175.28
-52222.03,-65540.27,-98626.98,-98573.20,-96307.83,-63179.42
-52237.30,-65555.18,-98678.16,-98591.69,-96324.33,-63196.29
-52369.71,-65645.15,-98743.27,-98603.91,-96333.16,-63199.62
-52362.85,-65629.39,-98690.80,-98576.15,-96312.44,-63181.16
-52220.91,-65531.42,-98603.69,-98546.54,-96296.19,-63172.40
-52205.78,-65535.78,-98643.19,-98564.46,-96317.04,-63185.74
-52346.49,-65638.00,-98734.31,-98593.48,-96336.24,-63197.48
-52378.14,-65646.40,-98709.26,-98579.59,-96317.30,-63186.57
-52246.93,-65546.96,-98618.20,-98546.02,-96293.05,-63161.98
-52181.82,-65506.10,-98616.79,-98545.77,-96290.17,-63163.55
-52313.41,-65605.25,-98707.36,-98577.38,-96310.98,-63175.32
-52380.30,-65643.85,-98710.20,-98579.57,-96310.58,-63178.46
-52275.25,-65563.41,-98631.41,-98558.36,-96296.56,-63170.36
-52187.43,-65510.64,-98616.20,-98560.44,-96300.48,-63179.24
-52293.25,-65591.02,-98701.37,-98586.19,-96312.79,-63197.77
-52382.47,-65646.45,-98718.51,-98587.28,-96309.95,-63192.22
-52299.59,-65581.71,-98642.89,-98559.95,-96291.18,-63170.09
-52183.57,-65500.20,-98603.53,-98552.55,-96292.34,-63172.64
-52273.80,-65575.03,-98698.77,-98586.92,-96319.61,-63196.61
-52389.69,-65650.47,-98737.71,-98595.95,-96321.95,-63201.14
-52328.38,-65600.27,-98664.17,-98564.57,-96298.33,-63177.63
-52193.29,-65510.19,-98600.74,-98547.02,-96288.98,-63174.66
-52250.44,-65563.95,-98684.16,-98585.96,-96319.90,-63203.69
-52383.64,-65653.24,-98747.59,-98606.33,-96330.59,-63212.30
-52352.68,-65618.48,-98685.25,-98581.74,-96308.14,-63195.06
-52212.45,-65520.05,-98609.01,-98555.01,-96290.89,-63181.43
-52228.25,-65547.20,-98665.42,-98580.38,-96314.00,-63205.23
-52365.57,-65641.66,-98741.47,-98603.84,-96327.34,-63213.91
-52364.75,-65627.05,-98698.23,-98581.45,-96305.21,-63196.07
-52229.39,-65532.99,-98614.51,-98558.16,-96290.57,-63193.50
-52213.45,-65535.87,-98655.34,-98577.80,-96309.95,-63207.31
-52356.32,-65641.20,-98742.47,-98605.14,-96324.75,-63213.21
-52386.18,-65644.14,-98710.73,-98590.73,-96310.22,-63202.21
-52259.09,-65553.77,-98622.95,-98563.30,-96293.79,-63196.07
-52198.23,-65521.84,-98630.87,-98569.54,-96303.36,-63202.89
-52322.68,-65616.83,-98725.77,-98603.87,-96324.48,-63227.00
-52392.44,-65655.74,-98731.14,-98600.13,-96316.99,-63221.50
-52290.25,-65579.99,-98645.09,-98571.55,-96300.07,-63201.01
-52196.80,-65522.48,-98627.23,-98572.28,-96307.12,-63209.21
-52291.41,-65592.84,-98706.89,-98590.23,-96314.05,-63215.40
-52388.29,-65652.44,-98726.84,-98588.31,-96309.44,-63207.76
-52305.54,-65585.13,-98643.48,-98555.59,-96287.11,-63194.14
-52185.02,-65506.46,-98599.06,-98547.09,-96284.25,-63194.79
-52255.61,-65562.38,-98674.09,-98565.27,-96292.52,-63203.67
-52366.69,-65636.99,-98709.44,-98574.59,-96292.41,-63205.61
-52333.64,-65616.09,-98665.65,-98572.58,-96293.50,-63211.22
-52220.29,-65541.82,-98625.30,-98579.21,-96308.59,-63229.84
-52264.86,-65579.88,-98696.72,-98600.27,-96326.23,-63238.07
-52392.55,-65666.52,-98752.82,-98617.39,-96331.63,-63242.85
-52359.65,-65628.90,-98688.20,-98590.37,-96303.31,-63226.18
-52211.80,-65525.12,-98604.13,-98562.56,-96283.00,-63212.32
-52221.14,-65541.84,-98658.16,-98585.74,-96305.02,-63235.30
-52343.96,-65623.31,-98718.13,-98595.13,-96307.31,-63229.11
-52355.27,-65619.55,-98683.75,-98582.74,-96294.51,-63225.35
-52234.41,-65535.31,-98613.81,-98563.75,-96287.53,-63206.80
-52204.42,-65524.85,-98638.05,-98576.82,-96300.45,-63214.78
-52343.96,-65630.42,-98731.85,-98613.13,-96327.32,-63245.71
-52380.91,-65647.81,-98711.91,-98601.38,-96317.24,-63233.73
-52264.72,-65563.66,-98636.44,-98579.98,-96308.45,-63226.46
-52192.42,-65518.93,-98634.00,-98575.66,-96303.92,-63221.37
-52317.59,-65619.18,-98721.75,-98607.47,-96326.34,-63241.13
-52400.29,-65670.97,-98734.42,-98613.97,-96329.63,-63246.25
-52292.87,-65581.83,-98646.00,-98576.60,-96301.57,-63220.16
-52202.07,-65527.13,-98627.70,-98577.88,-96305.30,-63223.98
-52310.95,-65610.34,-98719.45,-98610.08,-96327.08,-63242.83
-52407.29,-65670.12,-98740.23,-98616.27,-96323.56,-63245.87
-52331.29,-65610.10,-98668.15,-98589.90,-96304.88,-63231.68
-52206.68,-65528.96,-98619.29,-98575.41,-96300.30,-63221.66
-52277.49,-65585.20,-98701.30,-98599.66,-96318.09,-63235.54
-52411.35,-65676.91,-98757.20,-98622.91,-96331.32,-63253.42
-52372.62,-65644.61,-98703.58,-98612.12,-96324.70,-63248.15
-52239.87,-65553.22,-98641.98,-98590.79,-96313.98,-63238.09
-52261.62,-65572.20,-98690.97,-98598.95,-96317.73,-63237.91
-52354.36,-65619.27,-98711.70,-98578.05,-96283.66,-63213.26
-52295.55,-65552.45,-98614.44,-98515.84,-96226.00,-63164.93
-52128.78,-65426.66,-98505.97,-98459.70,-96181.34,-63129.84
-52084.28,-65395.82,-98504.76,-98441.35,-96160.15,-63108.23
-52182.36,-65451.61,-98542.40,-98431.91,-96138.45,-63087.84
-52219.69,-65475.61,-98531.90,-98437.91,-96148.35,-63091.11
-52104.02,-65399.64,-98465.55,-98425.39,-96148.20,-63087.02
-52069.55,-65393.58,-98494.77,-98449.30,-96172.45,-63107.51
-52232.14,-65523.55,-98616.72,-98513.45,-96225.76,-63161.87
-52319.15,-65584.51,-98644.84,-98541.40,-96251.73,-63195.42
-52234.30,-65530.02,-98590.95,-98540.32,-96263.91,-63210.95
-52187.68,-65515.11,-98614.91,-98564.55,-96297.70,-63229.08
-52317.63,-65616.27,-98714.11,-98603.64,-96324.70,-63256.71
-52389.27,-65653.76,-98713.59,-98590.10,-96306.13,-63237.71
-52288.39,-65575.59,-98625.10,-98552.26,-96281.14,-63211.18
-52187.57,-65514.95,-98599.60,-98548.68,-96284.95,-63212.34
-52287.48,-65594.05,-98696.90,-98583.98,-96308.79,-63241.44
-52391.62,-65658.60,-98725.66,-98593.25,-96309.35,-63248.91
-52319.02,-65602.88,-98650.00,-98569.67,-96294.51,-63234.22
-52193.24,-65518.26,-98603.48,-98558.02,-96290.77,-63230.31
-52254.82,-65564.68,-98675.37,-98577.05,-96301.52,-63232.68
-52377.20,-65649.02,-98721.64,-98590.63,-96305.39,-63242.92
-52348.30,-65620.96,-98671.88,-98576.53,-96297.03,-63241.84
-52228.25,-65542.33,-98615.63,-98564.62,-96291.47,-63238.25
-52246.55,-65566.65,-98662.72,-98580.27,-96305.41,-63247.99
-52374.47,-65651.74,-98724.01,-98592.58,-96308.88,-63252.62
-52372.37,-65640.14,-98683.40,-98585.20,-96301.08,-63254.45
-52243.31,-65552.32,-98618.28,-98571.44,-96295.91,-63246.38
-52239.51,-65561.51,-98666.01,-98590.26,-96314.89,-63252.64
-52368.37,-65649.02,-98736.75,-98605.63,-96317.62,-63255.14
-52397.09,-65657.45,-98712.50,-98594.93,-96306.02,-63247.48
-52271.61,-65567.52,-98634.47,-98576.55,-96295.54,-63240.21
-52218.30,-65537.91,-98650.92,-98583.38,-96302.24,-63251.46
-52346.42,-65631.16,-98737.42,-98609.50,-96316.75,-63275.89
-52395.46,-65655.52,-98719.67,-98596.65,-96306.00,-63255.23
-52277.18,-65570.80,-98627.54,-98567.63,-96288.25,-63242.02
-52194.52,-65515.55,-98617.28,-98570.27,-96297.15,-63246.61
-52321.39,-65609.84,-98717.10,-98605.19,-96321.20,-63262.25
-52402.01,-65658.07,-98723.07,-98599.55,-96308.48,-63249.71
-52309.41,-65587.10,-98641.06,-98569.60,-96287.60,-63227.65
-52198.68,-65518.37,-98605.84,-98559.84,-96283.02,-63224.34
-52287.37,-65587.52,-98689.70,-98586.30,-96301.23,-63243.27
-52392.49,-65654.31,-98715.09,-98589.95,-96297.84,-63233.66
-52328.49,-65604.09,-98647.63,-98564.13,-96284.36,-63210.04
-52207.97,-65529.08,-98602.28,-98555.16,-96285.41,-63200.18
-52264.10,-65580.84,-98677.47,-98581.52,-96305.44,-63212.39
-52387.75,-65659.90,-98729.64,-98591.64,-96308.50,-63213.61
-52348.43,-65619.58,-98665.76,-98567.34,-96292.14,-63190.05
-52212.58,-65525.88,-98601.03,-98549.11,-96285.66,-63178.19
-52226.13,-65545.37,-98654.05,-98573.02,-96301.30,-63192.78
-52375.81,-65647.90,-98745.27,-98606.41,-96321.46,-63214.96
-52369.24,-65633.13,-98697.81,-98588.49,-96307.78,-63198.41
-52220.34,-65527.63,-98610.84,-98554.70,-96280.45,-63167.05
-52202.18,-65517.95,-98646.76,-98569.91,-96289.95,-63180.31
-52335.00,-65608.23,-98721.17,-98587.53,-96296.12,-63188.60
-52355.34,-65612.47,-98688.70,-98573.73,-96285.41,-63179.28
-52241.64,-65533.46,-98621.19,-98554.18,-96279.02,-63169.29
-52195.84,-65512.76,-98637.13,-98564.23,-96289.32,-63185.00
-52312.67,-65596.94,-98709.08,-98579.21,-96298.40,-63183.60
-52371.39,-65627.45,-98706.13,-98570.72,-96291.70,-63180.04
-52267.00,-65550.04,-98627.85,-98544.52,-96277.77,-63171.44
-52174.98,-65492.29,-98610.08,-98534.00,-96276.09,-63167.17
-52289.18,-65582.30,-98702.41,-98562.43,-96296.48,-63182.68
-52375.61,-65633.93,-98716.88,-98561.16,-96289.73,-63170.36
-52291.66,-65568.28,-98639.88,-98533.51,-96271.55,-63154.34
-52173.04,-65490.72,-98593.48,-98515.06,-96259.95,-63144.37
-52254.93,-65560.03,-98669.78,-98543.41,-96279.04,-63164.26
-52378.36,-65643.23,-98717.66,-98563.01,-96287.73,-63172.67
-52320.36,-65595.64,-98644.88,-98533.95,-96263.75,-63147.16
-52185.89,-65498.92,-98583.28,-98519.94,-96255.59,-63143.09
-52238.35,-65549.41,-98661.47,-98553.58,-96282.51,-63164.22
-52378.16,-65645.62,-98733.09,-98581.00,-96301.19,-63183.15
-52349.73,-65613.41,-98678.48,-98560.59,-96284.88,-63167.86
-52209.56,-65517.81,-98605.79,-98544.62,-96274.70,-63168.22
-52228.67,-65542.84,-98669.16,-98576.40,-96299.45,-63192.09
-52368.62,-65639.78,-98745.16,-98597.14,-96314.80,-63198.73
-52367.92,-65628.27,-98698.13,-98574.79,-96298.15,-63178.77
-52240.54,-65543.16,-98622.80,-98556.23,-96292.18,-63177.36
-52213.45,-65534.84,-98652.23,-98570.20,-96302.42,-63201.05
-52351.29,-65634.64,-98734.27,-98594.63,-96316.93,-63202.28
-52391.50,-65655.61,-98714.71,-98588.06,-96314.60,-63198.62
-52270.13,-65566.20,-98631.30,-98558.54,-96297.97,-63189.21
-52209.63,-65533.12,-98638.76,-98562.67,-96303.47,-63200.02
-52342.46,-65634.80,-98738.80,-98596.54,-96328.15,-63207.65
-52413.88,-65674.66,-98744.21,-98593.02,-96322.47,-63199.31
-52306.75,-65585.16,-98657.63,-98558.94,-96297.05,-63177.67
-52208.09,-65525.70,-98633.59,-98553.46,-96298.82,-63172.49
-52310.66,-65602.37,-98724.16,-98580.16,-96317.59,-63190.64
-52409.43,-65663.88,-98750.72,-98590.28,-96318.63,-63199.18
-52329.86,-65602.10,-98674.52,-98564.40,-96300.63,-63184.82
-52214.19,-65528.70,-98633.08,-98559.92,-96301.39,-63188.16
-52292.53,-65591.59,-98712.66,-98594.03,-96323.79,-63207.25
-52411.82,-65668.88,-98753.02,-98608.78,-96328.39,-63212.83
-52355.14,-65619.11,-98684.05,-98582.30,-96309.73,-63193.05
-52224.20,-65530.82,-98624.05,-98570.09,-96302.06,-63190.52
-52274.22,-65580.40,-98702.15,-98604.52,-96331.59,-63220.14
-52403.80,-65665.65,-98760.33,-98615.98,-96332.82,-63215.80
-52384.98,-65641.69,-98710.40,-98596.36,-96318.54,-63207.09
-52246.02,-65548.12,-98632.61,-98572.02,-96305.59,-63200.76
-52250.22,-65561.82,-98684.38,-98587.04,-96321.80,-63213.79
-52384.04,-65657.40,-98754.27,-98602.33,-96328.05,-63215.40
-52391.84,-65645.73,-98714.89,-98587.93,-96314.27,-63208.92
-52268.97,-65561.38,-98639.01,-98567.63,-96306.89,-63205.50
-52234.57,-65548.14,-98663.39,-98579.70,-96318.23,-63208.21
-52363.00,-65638.11,-98744.41,-98602.33,-96326.23,-63217.66
-52411.29,-65661.51,-98728.44,-98593.12,-96315.97,-63214.29
-52287.57,-65570.54,-98637.73,-98562.67,-96294.15,-63200.85
-52226.70,-65539.49,-98649.02,-98577.98,-96310.16,-63215.85
-52344.41,-65625.50,-98732.59,-98603.38,-96323.41,-63237.51
-52417.34,-65667.32,-98738.63,-98600.90,-96323.97,-63221.28
-52318.26,-65591.62,-98655.86,-98570.48,-96304.84,-63198.46
-52218.23,-65528.65,-98631.14,-98569.00,-96307.74,-63203.18
-52321.39,-65611.35,-98721.91,-98603.17,-96330.85,-63229.13
-52414.75,-65670.52,-98742.78,-98603.84,-96327.77,-63225.35
-52348.92,-65617.74,-98675.26,-98585.80,-96318.13,-63219.16
-52227.62,-65537.19,-98626.55,-98573.23,-96311.07,-63212.54
