10035.06,-550.97,-30600.32,-29666.40,-28476.46,9547.30
9920.62,-621.49,-30702.09,-29702.90,-28473.04,9510.04
9913.11,-616.68,-30679.45,-29688.46,-28463.85,9528.66
10023.39,-541.18,-30574.53,-29653.03,-28463.92,9575.91
10052.43,-526.92,-30578.13,-29668.39,-28470.36,9563.39
9940.63,-600.46,-30686.87,-29711.81,-28471.49,9516.66
9902.18,-621.31,-30694.76,-29705.74,-28471.54,9522.65
10002.05,-554.46,-30593.99,-29664.85,-28475.14,9571.20
10055.40,-526.09,-30570.21,-29668.72,-28486.31,9572.33
9958.53,-590.29,-30674.35,-29705.22,-28478.09,9531.83
9895.25,-623.97,-30705.02,-29704.60,-28466.80,9530.36
9973.12,-572.83,-30614.54,-29665.21,-28467.14,9572.04
10054.40,-526.63,-30558.54,-29656.94,-28479.56,9589.97
9972.97,-582.64,-30658.30,-29699.05,-28481.96,9544.02
9891.05,-627.88,-30716.68,-29707.57,-28471.94,9522.94
9952.16,-580.56,-30634.92,-29666.80,-28468.25,9568.92
10061.03,-511.21,-30550.10,-29640.00,-28470.69,9608.99
10001.80,-556.00,-30638.70,-29677.19,-28482.92,9567.69
9892.50,-625.71,-30723.79,-29710.21,-28482.18,9528.59
9925.72,-601.37,-30670.06,-29682.31,-28480.81,9555.33
10040.87,-527.37,-30572.18,-29647.78,-28475.70,9589.75
10017.90,-547.42,-30623.10,-29677.75,-28483.12,9555.26
9904.73,-616.15,-30721.51,-29704.48,-28478.00,9522.31
9918.05,-603.63,-30675.76,-29679.65,-28473.01,9559.30
10033.72,-527.23,-30570.57,-29643.49,-28470.13,9596.79
10042.59,-527.23,-30595.45,-29665.93,-28474.31,9572.22
9924.13,-605.06,-30712.82,-29707.35,-28476.93,9518.13
9910.00,-610.09,-30692.83,-29693.17,-28471.47,9522.78
10018.77,-541.40,-30584.88,-29654.06,-28475.05,9574.32
10059.51,-520.91,-30580.67,-29661.90,-28481.13,9569.56
9943.73,-599.09,-30704.57,-29704.01,-28483.18,9515.94
9898.76,-624.89,-30714.29,-29694.80,-28476.97,9525.06
9995.77,-557.81,-30606.24,-29650.95,-28472.50,9575.24
10058.08,-519.99,-30573.12,-29649.92,-28481.15,9580.65
9960.81,-585.75,-30679.80,-29692.44,-28482.07,9533.47
9890.29,-624.80,-30718.38,-29699.14,-28473.15,9518.40
9969.75,-566.68,-30624.77,-29657.61,-28466.64,9563.33
10059.38,-509.66,-30560.67,-29643.60,-28471.58,9588.25
9978.18,-570.66,-30659.24,-29688.75,-28482.98,9534.90
9886.87,-627.73,-30723.54,-29706.85,-28482.54,9513.19
9944.58,-583.40,-30648.51,-29667.42,-28472.08,9553.54
10050.75,-518.72,-30561.45,-29643.98,-28475.45,9579.87
10001.53,-558.37,-30638.00,-29683.63,-28489.67,9533.31
9896.55,-624.44,-30723.12,-29707.63,-28486.11,9510.60
9925.49,-598.87,-30668.56,-29679.40,-28479.23,9537.67
10034.06,-528.93,-30576.07,-29652.31,-28483.99,9568.83
10015.24,-548.00,-30624.01,-29680.99,-28491.81,9551.93
9893.35,-629.47,-30733.87,-29720.87,-28495.17,9502.91
9902.40,-619.97,-30698.24,-29693.33,-28483.86,9532.68
10022.32,-542.16,-30588.58,-29649.12,-28479.99,9589.97
10036.51,-538.05,-30609.97,-29667.16,-28483.30,9563.98
9918.14,-619.19,-30721.35,-29712.08,-28487.48,9507.02
9897.37,-626.79,-30706.07,-29697.58,-28483.52,9525.64
10006.96,-549.27,-30598.51,-29650.19,-28476.66,9575.11
10054.91,-521.35,-30583.51,-29657.77,-28484.26,9564.67
9941.41,-597.82,-30704.72,-29708.35,-28493.31,9509.24
9890.00,-626.23,-30724.13,-29711.03,-28489.98,9507.27
9983.16,-563.53,-30623.28,-29667.34,-28488.64,9553.36
10053.99,-520.10,-30584.70,-29655.67,-28492.68,9562.84
9956.83,-588.01,-30691.13,-29699.72,-28495.99,9509.57
9884.23,-635.39,-30728.64,-29708.08,-28487.74,9494.08
9957.48,-584.07,-30641.02,-29668.97,-28484.59,9539.75
10051.29,-525.65,-30572.22,-29648.98,-28483.68,9569.36
9982.62,-574.06,-30661.32,-29689.42,-28488.01,9524.61
9884.81,-633.49,-30733.36,-29709.38,-28482.16,9500.74
9934.41,-596.28,-30658.30,-29681.15,-28480.81,9534.16
10048.52,-521.49,-30569.05,-29652.16,-28482.74,9563.48
10008.06,-553.03,-30636.04,-29686.00,-28490.09,9529.53
9897.44,-625.63,-30724.46,-29716.58,-28489.69,9495.89
9919.55,-606.76,-30672.67,-29690.07,-28480.28,9524.28
10031.51,-535.15,-30572.78,-29658.64,-28482.27,9556.24
10020.93,-547.91,-30612.03,-29683.16,-28489.55,9531.99
9906.58,-623.88,-30718.74,-29720.73,-28488.88,9491.33
9899.01,-622.14,-30698.76,-29695.68,-28482.63,9526.45
10015.15,-545.99,-30581.12,-29654.82,-28483.14,9577.97
10038.32,-534.18,-30594.33,-29673.19,-28489.13,9557.76
9921.98,-612.62,-30706.20,-29717.04,-28492.24,9501.97
9891.14,-626.21,-30706.65,-29705.27,-28484.75,9510.73
9990.47,-556.20,-30605.48,-29661.01,-28481.46,9557.14
10047.18,-524.39,-30571.62,-29658.93,-28485.76,9564.18
9939.22,-599.67,-30685.03,-29704.77,-28488.50,9512.21
9882.06,-630.36,-30710.27,-29699.79,-28472.97,9509.97
9973.04,-567.98,-30607.43,-29655.78,-28466.94,9560.96
10055.47,-517.31,-30555.39,-29644.98,-28472.88,9576.78
9960.70,-584.68,-30668.69,-29692.71,-28484.59,9522.47
9877.26,-634.50,-30722.31,-29705.51,-28479.61,9505.37
9943.89,-586.44,-30635.63,-29670.26,-28475.36,9546.85
10045.54,-522.27,-30556.82,-29650.88,-28481.91,9570.84
9981.04,-572.27,-30649.25,-29694.27,-28493.51,9522.87
9881.55,-635.10,-30725.80,-29718.72,-28491.43,9495.76
9926.83,-602.76,-30657.18,-29682.76,-28483.23,9533.73
10040.13,-530.27,-30564.65,-29647.93,-28478.80,9576.13
10004.48,-559.08,-30628.39,-29681.69,-28485.51,9533.85
9891.23,-633.49,-30723.12,-29717.11,-28487.65,9483.38
9912.10,-615.28,-30672.78,-29687.74,-28479.45,9523.81
10030.21,-536.15,-30569.41,-29649.97,-28478.71,9572.40
10029.03,-543.35,-30604.99,-29677.35,-28490.67,9542.83
9906.99,-624.84,-30720.66,-29720.94,-28495.86,9494.53
9894.89,-628.13,-30699.54,-29704.73,-28489.29,9507.47
10003.57,-554.68,-30594.22,-29663.78,-28485.71,9553.83
10035.93,-541.45,-30596.83,-29672.79,-28493.76,9543.93
9928.33,-614.38,-30702.89,-29714.56,-28495.43,9493.37
9890.29,-633.25,-30708.17,-29708.22,-28487.45,9493.81
9986.94,-566.42,-30604.43,-29662.93,-28483.21,9544.40
10048.65,-531.77,-30572.74,-29659.94,-28485.67,9548.98
9947.04,-605.35,-30680.43,-29706.41,-28492.73,9495.67
9881.01,-642.26,-30716.91,-29709.07,-28482.09,9485.88
9960.92,-584.97,-30622.20,-29663.76,-28475.81,9539.99
10051.76,-527.75,-30557.52,-29647.78,-28479.00,9564.56
9973.77,-584.92,-30651.30,-29690.80,-28484.06,9515.63
9884.75,-637.07,-30716.82,-29708.26,-28482.09,9488.09
9943.17,-593.37,-30637.96,-29671.04,-28476.21,9528.35
10043.24,-532.28,-30559.51,-29652.11,-28479.41,9551.21
9991.63,-573.59,-30630.49,-29690.07,-28484.28,9514.49
9884.86,-640.62,-30715.50,-29717.31,-28483.45,9493.48
9920.96,-606.16,-30658.37,-29678.36,-28471.63,9525.26
10033.32,-533.47,-30561.76,-29645.32,-28472.93,9565.00
10009.29,-554.75,-30612.23,-29674.64,-28479.12,9537.69
9893.69,-630.48,-30709.31,-29710.38,-28477.46,9494.37
9906.29,-615.66,-30667.04,-29685.51,-28464.32,9518.42
10026.63,-536.42,-30553.22,-29638.63,-28461.75,9583.98
10036.29,-537.16,-30577.86,-29664.09,-28477.82,9556.73
9917.45,-615.81,-30697.24,-29709.69,-28484.86,9497.73
9894.94,-623.08,-30688.47,-29700.01,-28478.51,9504.56
10006.70,-546.19,-30578.62,-29660.14,-28473.48,9551.33
10048.63,-522.34,-30571.40,-29668.16,-28479.90,9542.94
9942.39,-597.44,-30675.73,-29709.16,-28484.84,9493.66
9895.90,-623.52,-30688.03,-29705.78,-28479.36,9493.01
9992.41,-558.55,-30582.95,-29659.36,-28474.60,9545.29
10057.48,-520.93,-30545.13,-29646.93,-28475.09,9556.51
9959.51,-589.24,-30646.45,-29689.06,-28475.61,9507.85
9884.05,-633.49,-30693.39,-29702.14,-28473.48,9490.73
9958.35,-581.28,-30609.42,-29663.04,-28465.66,9535.39
10047.00,-530.32,-30549.40,-29651.02,-28476.59,9553.05
9972.21,-586.15,-30650.23,-29693.04,-28486.67,9511.32
9873.68,-649.56,-30726.12,-29713.31,-28482.74,9488.49
9928.78,-609.51,-30647.68,-29678.44,-28479.72,9528.62
10039.60,-536.08,-30560.44,-29650.21,-28481.84,9556.13
9987.25,-575.04,-30642.12,-29686.85,-28487.65,9512.28
9881.21,-644.67,-30725.33,-29712.24,-28484.50,9486.77
9908.37,-622.12,-30673.77,-29682.69,-28478.67,9520.79
10024.82,-546.54,-30571.91,-29648.27,-28477.37,9562.28
10012.60,-561.79,-30608.52,-29674.87,-28479.90,9529.91
9894.94,-640.40,-30711.86,-29716.08,-28482.58,9480.80
9893.51,-637.85,-30683.38,-29697.58,-28474.71,9504.72
10010.54,-560.87,-30574.41,-29653.48,-28469.57,9563.06
10023.19,-559.31,-30597.32,-29672.52,-28478.74,9536.73
9908.06,-635.01,-30701.24,-29714.27,-28479.85,9490.51
9881.79,-642.75,-30694.78,-29704.95,-28473.26,9496.25
9985.75,-571.02,-30592.83,-29658.69,-28468.05,9543.55
10039.31,-541.76,-30568.22,-29661.30,-28475.32,9545.22
9934.86,-614.20,-30676.85,-29704.77,-28484.41,9494.77
9881.57,-642.08,-30699.76,-29699.37,-28478.56,9494.28
9972.66,-579.83,-30598.20,-29654.86,-28472.21,9543.19
10047.71,-535.70,-30557.94,-29651.06,-28484.10,9549.02
9956.56,-601.82,-30661.05,-29699.52,-28496.46,9499.38
9876.81,-649.14,-30710.94,-29713.27,-28487.39,9483.82
9944.34,-600.46,-30627.81,-29677.75,-28482.09,9519.92
10036.29,-543.04,-30560.29,-29661.12,-28487.57,9545.98
9970.80,-592.57,-30643.62,-29703.14,-28497.51,9503.69
9869.61,-656.27,-30721.42,-29729.63,-28497.96,9464.24
9916.55,-617.62,-30653.83,-29693.67,-28491.61,9508.68
10031.66,-543.35,-30559.95,-29662.33,-28486.09,9553.85
9990.76,-574.46,-30631.21,-29692.97,-28484.82,9513.62
9877.46,-647.89,-30720.44,-29721.05,-28483.01,9477.94
9899.16,-630.86,-30666.12,-29697.33,-28482.76,9507.29
10018.07,-550.77,-30562.63,-29659.58,-28477.44,9553.78
10012.84,-558.55,-30602.62,-29682.76,-28482.36,9530.54
9897.37,-636.33,-30706.29,-29724.94,-28486.11,9488.36
9888.05,-635.91,-30687.20,-29707.90,-28480.97,9496.94
10001.11,-561.41,-30576.54,-29665.84,-28477.48,9536.37
10023.10,-554.75,-30586.91,-29683.99,-28490.61,9514.29
9905.89,-636.60,-30704.50,-29730.21,-28502.32,9461.09
9866.91,-656.94,-30718.74,-29724.04,-28501.42,9458.54
9967.07,-593.04,-30612.28,-29682.80,-28503.48,9504.74
10023.84,-562.62,-30589.41,-29675.43,-28507.62,9527.68
9927.06,-629.63,-30693.24,-29717.11,-28510.12,9483.98
9862.26,-667.85,-30730.00,-29726.08,-28508.98,9476.33
9945.83,-608.93,-30636.02,-29684.12,-28506.32,9527.77
10030.59,-554.46,-30581.16,-29666.53,-28501.51,9549.45
9944.72,-612.88,-30681.34,-29708.62,-28502.25,9502.49
9860.27,-665.23,-30732.24,-29724.33,-28496.95,9482.55
9925.31,-617.62,-30644.71,-29684.48,-28491.07,9530.20
10029.18,-551.53,-30562.14,-29663.38,-28492.55,9557.36
9970.04,-593.68,-30645.87,-29709.40,-28502.36,9499.65
9865.41,-656.38,-30730.85,-29734.68,-28490.78,9467.21
9904.01,-627.44,-30668.36,-29705.45,-28483.92,9503.16
10023.46,-547.75,-30562.46,-29665.86,-28479.25,9552.29
9994.67,-572.70,-30619.30,-29696.84,-28486.78,9510.11
9880.10,-648.07,-30721.78,-29730.19,-28484.97,9461.05
9894.47,-632.51,-30677.08,-29703.10,-28475.72,9488.11
10011.19,-555.62,-30568.42,-29667.07,-28477.46,9523.03
10013.76,-559.26,-30602.71,-29687.00,-28489.96,9503.27
9898.13,-635.37,-30711.50,-29722.03,-28492.37,9469.54
9883.90,-636.96,-30694.80,-29705.47,-28480.95,9484.25
9994.18,-565.48,-30585.05,-29663.58,-28478.67,9534.27
10029.94,-547.04,-30584.67,-29673.04,-28487.39,9529.64
9916.66,-623.84,-30696.10,-29714.63,-28489.02,9482.93
9870.26,-646.23,-30707.05,-29710.65,-28481.64,9478.91
9969.44,-578.19,-30596.54,-29668.12,-28476.52,9531.70
10039.08,-535.10,-30559.44,-29663.60,-28476.46,9548.29
9940.49,-602.98,-30665.27,-29707.97,-28479.18,9497.90
9868.81,-641.96,-30706.80,-29714.95,-28472.28,9485.01
9944.69,-586.13,-30615.72,-29667.00,-28457.46,9538.07
10033.88,-533.98,-30544.42,-29651.31,-28459.40,9556.38
9952.72,-595.12,-30646.74,-29702.56,-28475.74,9498.53
9858.97,-653.05,-30715.03,-29725.72,-28477.04,9488.52
9917.20,-609.06,-30636.33,-29685.60,-28467.40,9537.47
10021.72,-542.41,-30554.59,-29663.02,-28468.63,9565.63
9970.26,-582.20,-30634.90,-29701.47,-28477.11,9522.92
9865.50,-649.90,-30723.07,-29728.58,-28479.21,9488.85
9899.21,-623.30,-30661.03,-29698.96,-28474.00,9520.86
10015.06,-548.04,-30561.32,-29665.79,-28476.79,9561.58
9998.05,-566.21,-30608.95,-29690.36,-28483.95,9539.10
9885.95,-639.71,-30704.50,-29720.71,-28479.52,9508.30
9888.48,-630.63,-30675.15,-29703.32,-28477.78,9525.93
10002.70,-550.01,-30570.86,-29667.27,-28469.10,9560.49
10017.76,-543.77,-30585.88,-29680.30,-28473.75,9559.01
9902.14,-617.27,-30697.37,-29720.71,-28478.78,9507.11
9880.23,-624.08,-30691.18,-29709.18,-28475.72,9516.25
9989.64,-550.12,-30585.61,-29664.65,-28472.93,9564.20
10035.78,-524.73,-30572.60,-29666.66,-28476.28,9560.29
9931.06,-594.47,-30681.01,-29703.23,-28473.91,9518.13
9878.20,-622.74,-30703.63,-29696.50,-28466.60,9524.28
9968.92,-561.90,-30604.90,-29657.68,-28464.92,9563.06
10041.05,-523.10,-30561.12,-29660.47,-28475.94,9561.76
9949.34,-589.53,-30671.49,-29702.90,-28485.89,9510.31
9880.32,-633.94,-30712.01,-29711.90,-28480.28,9500.36
9952.16,-582.73,-30628.86,-29674.00,-28474.94,9541.22
10042.95,-524.19,-30566.61,-29654.68,-28480.88,9560.69
9967.16,-579.96,-30659.91,-29693.06,-28485.38,9513.15
9876.74,-634.83,-30719.66,-29710.14,-28479.59,9493.99
9925.72,-598.51,-30646.10,-29679.40,-28476.88,9535.61
10032.85,-529.69,-30558.23,-29654.55,-28478.11,9563.17
9995.61,-560.89,-30622.31,-29686.58,-28483.36,9523.61
9882.98,-633.31,-30720.53,-29717.47,-28482.42,9483.40
9909.94,-608.44,-30664.83,-29686.40,-28474.04,9518.18
10029.27,-528.71,-30555.73,-29645.99,-28467.90,9566.21
10019.64,-538.97,-30595.31,-29668.68,-28470.60,9544.66
9896.86,-618.45,-30703.61,-29708.28,-28474.69,9501.48
9884.68,-619.81,-30682.78,-29694.40,-28474.54,9516.95
10006.12,-539.66,-30563.64,-29648.31,-28466.09,9571.93
10030.90,-529.22,-30572.31,-29662.46,-28474.76,9555.35
9913.36,-608.55,-30689.93,-29706.74,-28479.09,9500.56
9882.06,-624.53,-30688.59,-29696.73,-28472.93,9524.21
9980.86,-561.23,-30592.14,-29661.46,-28473.53,9567.17
10030.59,-536.22,-30576.92,-29668.16,-28484.55,9552.62
9934.10,-601.46,-30679.18,-29706.56,-28487.88,9502.15
9875.98,-633.81,-30706.18,-29706.38,-28484.39,9501.03
9960.14,-576.07,-30612.21,-29663.47,-28476.08,9552.31
10042.33,-527.75,-30557.47,-29650.93,-28477.06,9568.40
9953.70,-591.58,-30665.88,-29700.93,-28487.81,9507.34
9866.24,-645.67,-30728.55,-29718.52,-28487.25,9488.96
9929.23,-600.03,-30644.89,-29683.34,-28484.03,9536.97
10026.79,-538.70,-30568.49,-29662.35,-28488.17,9565.18
9961.37,-586.80,-30657.34,-29700.62,-28496.44,9517.69
9859.53,-648.89,-30737.02,-29722.39,-28492.42,9487.44
9907.50,-611.36,-30665.54,-29686.13,-28482.87,9529.73
10021.96,-538.05,-30566.70,-29652.31,-28482.85,9564.13
9993.78,-562.35,-30620.48,-29680.70,-28484.21,9530.92
9883.29,-631.66,-30715.54,-29711.70,-28479.47,9494.44
9900.97,-613.35,-30668.96,-29688.30,-28471.25,9519.29
10020.31,-534.68,-30562.70,-29653.63,-28474.51,9558.59
10015.73,-543.35,-30601.91,-29678.44,-28483.30,9532.26
9898.98,-621.22,-30707.70,-29714.25,-28477.17,9492.85
9888.70,-620.31,-30685.39,-29696.71,-28466.80,9501.57
9999.43,-547.42,-30572.54,-29657.84,-28468.03,9540.13
10037.52,-530.54,-30569.74,-29666.26,-28477.98,9539.75
9932.18,-604.06,-30677.77,-29707.39,-28478.38,9486.28
9896.57,-623.28,-30682.06,-29701.09,-28470.51,9491.62
9991.74,-559.78,-30587.36,-29660.38,-28471.36,9545.67
10056.99,-520.46,-30553.18,-29650.46,-28467.11,9555.64
9951.53,-595.72,-30664.65,-29699.95,-28478.22,9499.11
9879.00,-639.37,-30706.87,-29706.29,-28477.26,9489.61
9957.79,-584.32,-30612.93,-29665.88,-28475.03,9534.61
10042.75,-529.85,-30557.65,-29648.29,-28472.61,9549.74
9963.36,-587.69,-30646.95,-29688.95,-28477.37,9509.84
9880.97,-636.78,-30700.16,-29703.90,-28470.22,9490.73
9939.55,-592.57,-30625.00,-29668.97,-28464.86,9524.75
10041.72,-527.66,-30545.09,-29645.56,-28463.76,9562.37
9987.16,-571.74,-30621.31,-29683.94,-28476.17,9526.09
9880.23,-640.89,-30708.81,-29711.32,-28477.87,9486.93
9916.49,-613.78,-30647.39,-29681.30,-28471.27,9520.64
10027.64,-540.82,-30557.18,-29650.37,-28472.19,9554.54
9998.40,-565.66,-30618.07,-29682.51,-28485.33,9518.67
9882.73,-640.51,-30714.13,-29716.44,-28486.67,9481.14
9889.33,-627.95,-30680.61,-29692.95,-28480.59,9505.03
10004.15,-552.42,-30566.77,-29653.70,-28476.68,9553.43
10016.46,-551.82,-30590.42,-29675.09,-28482.07,9528.24
9902.11,-629.31,-30702.00,-29714.32,-28484.64,9474.46
9879.96,-637.18,-30694.55,-29703.10,-28482.02,9481.79
9989.87,-562.39,-30589.23,-29653.63,-28473.78,9548.64
10028.07,-544.51,-30579.51,-29661.77,-28481.02,9549.87
9913.69,-622.52,-30694.11,-29711.03,-28488.28,9489.92
9868.07,-645.45,-30708.14,-29705.89,-28479.27,9500.47
9956.16,-584.68,-30617.02,-29661.95,-28474.71,9550.92
10029.05,-536.89,-30573.10,-29651.40,-28472.08,9557.83
9933.99,-602.69,-30672.45,-29697.18,-28478.96,9505.84
9857.97,-646.46,-30712.99,-29704.95,-28468.97,9495.45
9933.79,-593.48,-30624.06,-29665.28,-28464.65,9538.27
10028.47,-536.82,-30556.51,-29650.19,-28470.18,9554.83
9952.11,-592.90,-30654.50,-29693.71,-28482.02,9504.05
9858.75,-650.75,-30718.61,-29711.08,-28477.53,9480.18
9909.74,-613.38,-30646.01,-29679.92,-28476.99,9511.38
10018.07,-543.64,-30560.78,-29655.49,-28482.58,9540.39
9970.73,-583.87,-30637.15,-29692.44,-28495.52,9499.78
9868.58,-646.81,-30720.50,-29714.38,-28486.89,9474.10
9899.12,-619.41,-30663.96,-29682.15,-28477.89,9509.53
10013.54,-544.11,-30563.24,-29647.84,-28476.88,9547.12
10002.11,-559.82,-30603.09,-29677.66,-28485.53,9520.08
9886.20,-635.21,-30710.49,-29718.03,-28488.68,9466.88
9882.78,-628.62,-30685.19,-29691.68,-28479.56,9493.14
9993.89,-556.09,-30572.94,-29652.38,-28479.18,9545.78
10013.45,-548.56,-30589.95,-29670.26,-28486.09,9529.40
9897.42,-628.29,-30704.61,-29708.98,-28489.33,9484.40
9867.49,-643.46,-30701.04,-29696.95,-28481.13,9491.20
9974.29,-571.58,-30593.30,-29651.51,-28471.29,9542.58
10024.60,-544.78,-30578.64,-29659.36,-28477.06,9539.41
9919.12,-616.37,-30688.05,-29703.50,-28479.83,9486.26
9866.82,-647.17,-30706.67,-29703.48,-28474.65,9484.81
9959.51,-582.24,-30604.61,-29655.53,-28465.15,9541.20
10034.99,-534.59,-30556.51,-29649.59,-28470.40,9548.44
9939.35,-600.81,-30661.79,-29697.91,-28476.32,9499.00
9856.31,-651.98,-30720.33,-29711.88,-28471.76,9475.55
9929.32,-599.83,-30628.08,-29666.44,-28461.08,9522.42
10029.76,-537.65,-30550.81,-29651.09,-28467.38,9546.92
9963.27,-585.64,-30642.38,-29693.69,-28474.65,9503.20
9858.82,-651.67,-30721.96,-29722.66,-28478.31,9466.72
9904.42,-617.38,-30653.63,-29690.42,-28474.94,9507.58
10013.16,-548.33,-30562.52,-29661.90,-28479.94,9540.82
9976.75,-576.85,-30627.81,-29689.35,-28484.62,9508.28
9868.41,-647.57,-30716.55,-29718.03,-28483.07,9472.85
9893.42,-626.01,-30666.82,-29688.10,-28471.79,9500.05
10009.98,-551.15,-30566.26,-29648.31,-28469.84,9545.76
10000.71,-567.53,-30606.35,-29675.38,-28482.65,9516.25
9881.35,-650.15,-30716.19,-29719.01,-28489.96,9460.44
9871.60,-649.94,-30698.76,-29703.54,-28482.98,9470.72
9986.22,-573.95,-30584.45,-29659.69,-28479.61,9535.61
10014.32,-560.11,-30586.71,-29669.73,-28487.77,9531.77
9904.68,-632.13,-30696.95,-29710.32,-28488.30,9478.21
9871.40,-646.77,-30698.87,-29706.83,-28479.63,9481.77
9971.11,-582.20,-30599.89,-29670.62,-28485.31,9517.53
10030.19,-547.22,-30579.06,-29667.36,-28488.06,9522.38
9926.43,-617.33,-30686.06,-29708.04,-28487.10,9480.04
9864.25,-653.14,-30711.72,-29714.92,-28483.21,9467.28
9951.96,-590.44,-30613.53,-29673.53,-28477.48,9511.36
10038.08,-535.15,-30555.06,-29661.41,-28475.65,9526.29
9952.45,-596.72,-30655.64,-29705.11,-28480.97,9488.83
9868.03,-646.23,-30710.49,-29719.50,-28475.36,9470.59
9929.07,-599.83,-30628.97,-29677.53,-28465.17,9517.35
10025.94,-542.34,-30554.63,-29658.15,-28471.12,9544.33
9964.03,-589.68,-30641.51,-29697.44,-28480.01,9501.12
9856.20,-658.50,-30723.46,-29723.66,-28480.53,9469.00
9896.82,-626.23,-30663.37,-29687.88,-28473.26,9503.25
10010.18,-552.92,-30567.04,-29655.02,-28475.25,9544.80
9977.80,-584.83,-30630.27,-29692.06,-28489.64,9504.10
9867.47,-658.10,-30725.45,-29726.50,-28489.58,9462.57
9881.55,-641.54,-30685.86,-29700.24,-28481.62,9486.44
9992.64,-567.76,-30583.15,-29659.20,-28480.08,9538.74
9996.15,-571.29,-30611.92,-29677.13,-28483.21,9516.43
9881.04,-648.22,-30714.09,-29714.50,-28484.71,9479.53
9868.99,-646.28,-30695.11,-29693.93,-28471.29,9501.46
9980.86,-571.36,-30582.35,-29654.08,-28468.54,9544.60
10021.09,-553.18,-30574.14,-29660.92,-28472.70,9543.48
9910.79,-628.29,-30687.80,-29703.28,-28473.30,9494.33
9866.71,-649.79,-30701.24,-29700.44,-28465.15,9484.94
9967.18,-582.64,-30592.09,-29657.46,-28459.87,9528.06
10032.22,-542.45,-30563.69,-29656.16,-28465.55,9533.26
9932.76,-612.10,-30669.90,-29703.39,-28474.31,9489.66
9858.44,-656.54,-30717.35,-29717.83,-28477.44,9463.57
9938.99,-601.87,-30618.45,-29678.51,-28471.85,9501.26
10033.32,-545.47,-30552.80,-29663.54,-28473.26,9522.16
9951.17,-603.41,-30657.94,-29702.58,-28478.60,9479.60
9858.77,-662.42,-30721.49,-29718.57,-28475.05,9461.96
9915.19,-622.92,-30645.36,-29681.57,-28473.51,9503.60
10022.52,-554.52,-30557.25,-29655.89,-28477.80,9536.51
9970.80,-594.56,-30630.79,-29689.40,-28483.14,9500.97
9865.30,-660.49,-30717.00,-29710.23,-28477.51,9469.47
9900.26,-632.64,-30655.57,-29674.58,-28467.09,9504.54
10017.20,-559.60,-30550.18,-29641.63,-28468.63,9545.83
9994.34,-577.17,-30607.96,-29669.57,-28476.99,9511.47
9877.82,-653.03,-30707.23,-29706.74,-28477.80,9467.84
9882.11,-640.78,-30674.48,-29682.62,-28466.11,9488.78
9998.92,-563.02,-30560.80,-29642.30,-28464.23,9538.27
10015.28,-557.88,-30578.66,-29657.32,-28469.28,9531.79
9903.21,-632.69,-30685.41,-29694.87,-28462.51,9486.39
9878.42,-642.10,-30678.75,-29685.19,-28455.63,9497.26
9984.90,-570.30,-30569.29,-29645.03,-28450.60,9549.85
10036.80,-543.46,-30545.76,-29652.22,-28454.08,9542.09
9930.83,-614.05,-30665.86,-29692.73,-28457.28,9497.79
9870.93,-645.72,-30693.55,-29691.86,-28452.27,9497.10
9967.80,-582.51,-30580.11,-29652.36,-28448.96,9549.02
10042.33,-536.80,-30541.09,-29643.69,-28450.28,9557.05
9945.86,-602.80,-30647.55,-29689.46,-28456.74,9501.48
9866.93,-651.31,-30699.36,-29704.93,-28455.38,9478.01
9942.19,-598.78,-30611.58,-29666.06,-28451.42,9519.41
10036.38,-541.49,-30542.21,-29647.89,-28458.11,9540.48
9966.89,-588.68,-30631.23,-29688.95,-28462.84,9492.29
9870.75,-645.90,-30702.56,-29709.80,-28456.47,9463.13
9926.92,-604.06,-30622.00,-29672.68,-28448.94,9509.68
10036.96,-534.43,-30532.79,-29641.38,-28451.13,9545.60
9991.94,-568.36,-30605.39,-29675.72,-28458.93,9502.98
9886.53,-636.26,-30691.00,-29701.24,-28454.55,9472.29
9910.90,-615.61,-30642.88,-29674.53,-28449.77,9499.78
10024.04,-543.01,-30542.47,-29637.79,-28451.94,9543.52
10006.56,-562.97,-30593.59,-29667.49,-28463.92,9511.74
9887.05,-640.69,-30704.75,-29708.73,-28466.13,9460.29
9882.00,-636.20,-30679.13,-29687.63,-28459.80,9494.19
9990.07,-565.54,-30574.21,-29650.62,-28463.00,9544.78
10006.94,-563.51,-30584.81,-29674.67,-28478.67,9522.45
9896.26,-638.21,-30696.12,-29721.67,-28482.92,9471.64
9866.51,-648.85,-30696.19,-29708.22,-28470.67,9498.66
9970.80,-577.46,-30587.89,-29665.90,-28466.60,9553.27
10029.12,-541.38,-30564.42,-29664.77,-28465.30,9558.81
9922.34,-611.43,-30675.69,-29708.64,-28468.19,9507.07
9861.12,-646.01,-30701.84,-29710.63,-28465.64,9494.48
9952.32,-583.87,-30596.83,-29667.58,-28460.34,9544.64
10035.51,-530.00,-30545.36,-29655.00,-28459.74,9558.81
9945.94,-593.68,-30650.48,-29699.83,-28467.38,9508.52
9866.37,-643.01,-30701.64,-29712.42,-28465.66,9490.55
9934.05,-594.24,-30622.67,-29669.15,-28461.19,9532.15
10027.06,-538.54,-30554.30,-29649.77,-28466.15,9556.29
9953.63,-595.32,-30649.67,-29696.91,-28481.35,9509.91
9857.99,-651.71,-30727.79,-29715.66,-28468.97,9485.81
