-2.9894,4.4963,0.72181,-4.7958,6.9388,-16.252
1.0959,7.1298,2.4357,0.41979,8.3875,-13.332
4.6908,7.3735,5.0124,6.4361,9.2189,-8.2797
5.197,6.5936,6.0673,8.7275,7.5253,-4.156
3.4678,6.9379,4.4408,6.3742,4.3971,-4.0232
0.31777,5.7062,0.018975,1.9038,1.3674,-7.4998
-3.4606,1.8099,-4.173,-2.4344,-1.3097,-12.64
-7.3158,-3.1558,-7.4123,-6.1646,-3.5474,-17.782
-10.533,-7.0414,-10.658,-8.8065,-3.7785,-18.831
-11.142,-7.1992,-11.743,-9.2993,-2.0703,-14.09
-10.03,-4.231,-10.072,-7.4168,1.0577,-10.672
-12.748,-4.7733,-9.7315,-7.5537,1.6957,-14.004
-20.653,-12.509,-13.43,-13.302,-5.5315,-19.732
-23.151,-16.407,-14.319,-16.76,-11.912,-20.391
-14.759,-8.86,-6.9955,-11.521,-7.7485,-13.938
0.046982,5.5327,5.9824,1.7497,5.6041,-3.1858
27.208,34.179,32.131,31.443,34.184,18.845
69.22,79.718,75.857,75.828,77.935,54.021
114.59,127.67,124.13,120.49,124.85,94.457
155.37,170.6,168.93,162.39,170.82,137.74
177.84,192.74,198.23,186.11,197.44,163.58
171.99,181.29,195.36,175.45,185.94,153.17
147.84,150.74,166.69,145.22,151.72,123.29
113.29,112.39,126.62,108.55,111.46,90.469
75.223,71.568,85.095,69.095,71.212,56.464
43.986,37.357,50.011,34.881,37.43,26.818
16.873,8.5489,17.219,4.6438,6.366,0.089291
-11.799,-18.536,-17.185,-25.431,-25.117,-29.197
-33.105,-35.633,-41.355,-43.566,-44.053,-46.426
-36.226,-35.2,-43.847,-39.572,-40.808,-38.238
-29.704,-27.742,-34.662,-27.385,-29.171,-22.375
-26.49,-26.433,-28.996,-23.907,-26.032,-19.29
-25.238,-26.703,-27.285,-26.418,-28.83,-24.947
-21.889,-21.65,-25.937,-27.531,-29.165,-30.163
-19.003,-17.683,-26.579,-28.665,-29.07,-35.851
-20.443,-20.304,-30.263,-31.427,-31.844,-39.5
-26.518,-27.072,-35.675,-33.721,-34.867,-38.416
-31.14,-32.002,-37.318,-33.477,-34.788,-36.213
-26.897,-29.254,-30.987,-29.914,-30.426,-32.384
-21.047,-24.035,-25.392,-27.15,-25.646,-30.134
-22.534,-23.364,-25.727,-27.932,-23.436,-31.375
-26.326,-25.358,-26.36,-30.75,-23.517,-32.677
-27.883,-27.415,-26.557,-35.4,-26.747,-34.674
-29.708,-29.105,-29.268,-39.373,-29.703,-35.573
-33.192,-31.467,-32.904,-40.469,-29.459,-36.559
-35.593,-33.584,-33.57,-38.847,-28.026,-38.765
-34.124,-31.74,-30.062,-34.273,-26.235,-35.59
-29.993,-27.117,-25.562,-28.73,-24.024,-28.594
-27.574,-25.273,-23.539,-26.001,-22.812,-26.728
-28.302,-27.518,-23.02,-26.613,-23.479,-27.759
-28.041,-29.155,-21.707,-26.931,-23.875,-24.471
-23.909,-27.296,-20.064,-24.754,-22.465,-18.324
-17.434,-22.896,-18.167,-19.344,-19.691,-10.677
-11.858,-17.802,-16.618,-11.448,-16,-0.65765
-10.204,-15.595,-17.935,-6.5514,-14.465,5.4416
-12.699,-17.668,-21.185,-7.9707,-17.093,4.353
-14.52,-18.657,-20.31,-10.136,-18.7,6.2088
-14.766,-18.08,-16.246,-10.804,-17.856,11.777
-14.411,-18.721,-13.467,-12.964,-17.687,12.502
-9.4925,-17.084,-9.6316,-14.935,-17.738,14.167
-5.4595,-16.372,-9.7149,-17.196,-19.986,20.214
-9.0036,-20.808,-16.796,-20.545,-24.003,24.957
-11.599,-21.998,-19.996,-20.979,-24.251,29.13
-7.0694,-15.804,-16.655,-17.425,-20.646,35.805
-1.6798,-9.9894,-14.423,-13.145,-17.583,41.88
0.59313,-7.6847,-16.026,-10.947,-16.138,41.906
0.9171,-6.665,-19.591,-9.6112,-13.957,39.644
2.1726,-5.0859,-19.766,-6.1315,-9.8521,41.814
6.5011,-1.3759,-13.56,-2.1693,-5.8625,44.788
11.576,4.3058,-5.3423,0.80707,-2.5929,45.548
14.007,9.2704,0.19447,3.6648,-0.52339,48.268
16.603,13.374,4.4215,6.8428,0.84552,53.31
22.088,18.637,9.7574,12.261,5.8077,57.242
24.211,20.659,12.703,16.307,10.379,56.925
19.791,16.463,11.403,15.913,9.8063,53.598
17.121,12.843,11.884,17.489,10.214,54.368
19.67,12.553,14.088,21.489,11.976,58.386
20.797,12.522,12.15,22.119,10.002,59.594
16.567,11.464,6.2243,18.712,5.4897,58.234
9.7199,8.9837,0.50825,14.006,1.9525,55.805
6.6797,8.5078,0.32784,12.508,2.4095,53.997
7.1673,8.9551,2.8091,12.923,3.9982,52.344
5.1144,5.2884,-0.048919,10.809,1.8514,50.341
1.2812,0.93422,-5.7273,8.2604,-1.081,48.88
-0.85165,0.050007,-8.5117,6.2604,-2.8053,44.69
-1.7574,0.63832,-10.153,3.3285,-4.9785,39.161
-1.6421,1.1059,-12.08,1.0686,-5.8807,36.776
0.35772,1.1901,-12.324,-1.385,-7.1139,33.51
1.0845,-2.0711,-14.109,-7.5616,-13.143,25.035
-4.078,-9.792,-21.195,-14.812,-20.343,16.424
-11.656,-15.278,-26.612,-17.099,-22.161,13.08
-14.123,-13.479,-22.586,-14.067,-18.047,12.204
-12.97,-9.8917,-16.029,-12.823,-15.208,7.2553
-14.481,-11.241,-16.853,-18.995,-20.306,-2.8334
-18.273,-16.432,-23.202,-28.137,-29.451,-10.94
-20.698,-20.531,-29.196,-32.317,-34.824,-10.054
-21.617,-21.799,-33.085,-30.883,-35.192,-3.9608
-21.317,-20.409,-33.53,-26.146,-31.956,0.92678
-18.188,-16.613,-28.086,-18.949,-25.941,5.7639
-16.687,-15.486,-23.652,-15.076,-23.515,7.1374
-20.3,-19.04,-25.988,-16.508,-27.21,2.141
-22.407,-21.664,-26.815,-17.38,-30.122,-2.3059
-19.258,-20.421,-21.866,-16.263,-27.745,-2.9551
-16.952,-19.292,-18.953,-16.914,-24.228,-4.6687
-18.512,-21.679,-22.464,-21.002,-25.339,-10.56
-20.582,-23.693,-29.66,-25.99,-29.393,-18.023
-22.006,-22.808,-35.897,-27.758,-30.794,-20.563
-22.573,-22.416,-36.974,-24.669,-27.881,-15.129
-21.051,-22.351,-33.932,-20.316,-24.391,-8.2618
-17.97,-20.701,-29.781,-17.522,-22.644,-4.1159
-15.726,-19.021,-25.87,-14.98,-20.381,-1.2033
-16.711,-19.214,-24.49,-13.938,-17.75,-1.6651
-20.86,-21.742,-26.326,-18.303,-19.394,-8.6738
-23.317,-23.272,-28.781,-25.627,-24.761,-18.355
-22.882,-21.896,-31.102,-29.529,-27.717,-25.119
-22.953,-19.643,-31.664,-27.76,-25.692,-27.455
-21.252,-15.591,-25.727,-21.433,-19.493,-25.323
-15.614,-9.8321,-15.185,-15.946,-13.271,-23.13
-8.9527,-5.672,-6.546,-13.602,-9.393,-22.478
-5.6965,-5.4325,-3.8211,-11.665,-7.398,-20.84
-7.7131,-7.2467,-5.633,-9.9882,-7.1812,-19.604
-8.8742,-5.0946,-4.7826,-7.1012,-4.5331,-17.916
-7.348,-1.2344,-1.9834,-3.0099,0.36599,-16.794
-9.1603,-3.13,-1.9722,-2.2202,0.51391,-17.864
-13.381,-9.0139,-2.2772,-4.6475,-3.9581,-15.856
-14.445,-11.875,-2.0203,-6.1719,-7.1171,-11.872
-10.84,-9.5954,-1.6387,-5.1727,-7.3501,-8.7946
-9.2583,-9.2291,-4.4021,-6.4532,-10.058,-10.319
-14.241,-14.393,-12.864,-10.633,-15.481,-19.545
-14.203,-14.383,-14.402,-7.3092,-13.648,-23.305
-6.8026,-8.0656,-6.9175,-0.56866,-8.0416,-17.2
-7.371,-8.3312,-6.8995,-4.4647,-10.252,-16.101
-16.195,-14.724,-14.398,-13.869,-15.852,-23.403
-17.93,-15.816,-14.546,-16.018,-15.953,-27.996
-10.479,-11.65,-6.7717,-12.379,-13.57,-25.4
-3.8656,-7.8122,-1.0518,-8.3072,-11.485,-20.414
-1.1038,-4.0143,2.0532,-2.9216,-5.4185,-16.141
-2.5188,-4.0404,3.6151,-0.27468,0.20121,-15.052
-5.4392,-6.4179,3.3076,-3.0544,-0.11614,-18.755
-3.2162,-2.7585,4.8927,-4.7188,-0.75699,-22.439
1.7275,3.2976,7.3098,-3.3016,0.2951,-22.6
4.1328,6.3307,6.6092,-1.5944,0.7829,-21.54
4.7596,7.7653,3.0022,0.68544,1.7793,-21.621
3.9103,6.3282,-0.85389,3.4323,2.2779,-21.441
4.7123,3.9927,0.36275,6.713,2.3925,-18.352
9.6848,5.7067,7.1142,11.044,4.9457,-13.666
13.206,8.2671,11.993,13.568,8.1272,-12.182
11.927,7.0822,11.969,13.842,9.5926,-14.048
9.9409,5.1728,10.995,14.702,10.518,-14.899
7.9842,4.0679,9.203,14.416,9.8794,-15.044
6.3742,3.0582,6.6529,12.125,8.1213,-15.484
8.5928,4.2519,5.678,9.4102,7.8053,-16.877
8.6583,4.1764,2.4639,4.3049,5.6351,-21.55
2.9039,-0.25292,-2.1276,-0.34074,1.6707,-24.884
-1.4807,-3.434,-1.8652,-0.52006,0.85432,-25.004
-1.4727,-1.2461,2.549,0.031251,2.7537,-25.434
0.64947,3.6738,6.7725,-0.17388,5.814,-22.877
1.2362,6.5558,7.8101,0.29142,8.587,-16.781
1.1701,7.1774,8.415,0.97124,9.1488,-12.511
3.7141,7.5006,9.7582,0.74271,6.9097,-15.234
6.1065,7.6917,8.4553,-0.12507,3.4415,-24.136
4.7245,6.7024,4.8386,-1.6117,0.70872,-32.033
-1.3605,1.8352,-1.2925,-5.8406,-2.7848,-35.605
-6.4566,-3.7265,-6.0883,-7.759,-4.6373,-31.192
-3.2098,-2.712,-1.7374,-0.51908,1.1552,-18.621
5.295,4.1952,9.2928,10.429,11.266,-7.687
11.553,9.9466,17.46,16.062,15.917,-4.9249
13.158,9.2922,17.241,14.16,12.01,-9.4843
10.592,4.1104,10.012,9.7249,6.2588,-14.854
6.7602,2.0248,4.3097,9.6102,6.5562,-14.494
6.8857,5.9899,7.717,14.76,13.52,-9.5592
10.99,11.237,15.291,19.129,20.241,-6.9309
13.523,12.824,17.945,17.334,21.102,-9.951
12.143,10.78,16.166,11.63,18.403,-15.424
10.404,9.2715,16.084,7.8072,17.668,-21.812
13.465,13.632,21.831,10.641,21.85,-22.794
20.231,21.996,30.753,18.489,27.675,-13.981
23.474,24.824,34.397,21.865,27.36,-6.752
20.086,19.947,29.222,16.917,19.813,-7.4114
15.965,16.425,22.096,10.061,14.649,-11.048
16.414,18.926,19.288,6.7546,17.058,-12.887
18.188,21.416,19.195,5.4853,20.166,-12.636
16.526,19.078,17.189,3.7701,18.878,-12.522
14.212,16.624,14.756,4.6119,18.145,-9.5158
15.008,16.42,15.863,7.9353,19.892,-4.71
12.813,12.038,14.37,6.287,17.233,-6.7557
1.5018,0.83936,3.6631,-2.7013,7.6862,-16.724
-10.977,-10.283,-7.2378,-9.4101,-0.88189,-24.218
-11.51,-11.367,-5.307,-4.6957,-0.51471,-21.485
-2.2336,-4.0915,5.7637,6.1354,6.6021,-13.349
4.582,1.327,13.524,12.367,12.749,-9.1618
6.9441,3.8759,16.903,14.425,16.426,-7.2497
13.204,10.999,23.965,21.723,23.672,1.7902
23.818,21.71,34.321,34.388,34.007,15.011
30.11,26.671,39.963,41.843,39.02,22.61
29.358,24.371,38.692,39.636,36,22.235
22.936,17.812,30.946,29.152,25.824,10.875
14.297,10.455,20.122,16.464,14.134,-6.8802
10.787,8.0497,15.896,11.491,10.628,-15.603
12.641,9.9646,19.128,14.314,14.778,-13.049
15.707,12.816,23.919,18.236,19.481,-6.3295
16.792,13.351,25.461,17.495,18.708,-3.0853
13.424,8.3986,20.502,11.449,13.212,-7.6333
8.0631,2.6532,13.027,5.3505,9.9118,-13.044
3.9166,0.11868,6.5191,-1.4385,6.5982,-18.327
-0.93499,-5.0001,-2.6119,-11.998,-2.7816,-26.011
-6.2015,-11.667,-9.9883,-17.672,-9.4055,-26.309
-8.3206,-13.022,-6.6238,-11.615,-3.6837,-16.859
-7.3884,-11.806,4.0593,-1.4953,7.8725,-6.4247
-7.2845,-14.262,10.566,1.7326,12.734,-3.3202
-13.363,-23.46,4.6783,-4.9276,5.175,-11.148
-20.534,-32.238,-6.4642,-11.328,-4.867,-20.032
-20.371,-32.008,-11.402,-7.9514,-5.0515,-19.079
-8.3687,-18.754,-2.2071,8.7432,10.158,-2.2035
21.607,13.743,28.807,41.611,44.011,33.136
63.453,58.939,73.111,82.044,86.358,73.937
107.86,106.16,120.92,124.64,128.98,112.33
154.59,153.69,172.64,171.51,173.39,152.83
183.42,181.44,204.18,197.36,196.08,173.39
174.95,171.53,192.99,181.5,177.38,154.22
143.96,138.11,156.58,145.64,138.62,118.62
105.94,96.537,113.08,107.2,98.145,86.707
66.179,54.215,68.476,68.075,59.466,57.047
31.073,17.353,31.889,34.148,27.641,29.406
-0.69507,-16.48,1.8118,3.1536,-0.8289,2.482
-26.692,-43.949,-22.937,-25.541,-25.818,-23.79
-37.46,-54.847,-35.327,-41.745,-37.332,-40.796
-33.936,-50.541,-34.014,-40.12,-31.66,-39.071
-27.57,-43.061,-25.968,-29.357,-18.456,-24.713
-29.913,-44.375,-24.51,-26.304,-15.067,-16.97
-37.453,-52.21,-31.416,-34.014,-24.236,-21.15
-40.485,-56.674,-38.08,-40.861,-33.737,-27.605
-42.686,-59.071,-43.946,-43.258,-39.427,-31.829
-48.626,-63.155,-49.288,-45.328,-43.889,-36.278
-52.812,-65.57,-50.082,-47.176,-46.721,-40.702
-54.015,-66.504,-48.728,-46.696,-47.248,-40.331
-56.152,-69.158,-48.91,-44.405,-47.061,-36.004
-56.262,-69.673,-47.264,-41.795,-47.785,-33.486
-52.147,-66.125,-43.768,-40.216,-49.228,-35.09
-47.812,-62.797,-41.781,-38.716,-47.731,-36.418
-43.601,-58.783,-39.113,-33.03,-39.367,-31.353
-38.988,-53.389,-34.624,-25.152,-28.236,-24.087
-35.756,-49.734,-31.328,-21.016,-22.049,-20.37
-33.972,-48.763,-30.485,-20.247,-22.171,-17.761
-33.971,-49.915,-32.149,-21.584,-25.453,-16.983
-36.287,-51.852,-36.698,-24.707,-29.197,-19.001
-38.573,-52.851,-40.601,-26.702,-31.143,-19.515
-38.641,-53.019,-40.863,-28.327,-31.411,-21.231
-37.791,-53.273,-40.105,-32.192,-31.908,-27.189
-38.003,-53.195,-38.982,-34.497,-31.093,-29.366
-36.16,-49.332,-33.74,-30.474,-26.364,-22.007
-28.755,-39.598,-25.533,-22.415,-19.239,-10.116
-21.106,-30.621,-20.253,-17.432,-15.358,-3.4076
-21.182,-30.675,-22.167,-21.164,-20.348,-7.2983
-26.627,-36.91,-28.761,-30.343,-30.571,-15.821
-26.264,-37.505,-29.177,-32.923,-33.991,-14.129
-19.008,-28.996,-21.225,-26.439,-28.962,0.77941
-13.89,-20.29,-15.007,-21.048,-25.091,14.273
-12.358,-17.064,-14.782,-20.568,-25.359,18.693
-12.488,-17.937,-19.349,-22.33,-27.537,19.587
-15.455,-20.998,-26.091,-24.073,-29.392,22.458
-18.356,-23.112,-29.035,-23.691,-27.721,27.749
-18.163,-22.448,-27.911,-21.83,-23.43,35.519
-15.833,-19.957,-27.723,-21.052,-21.056,44.048
-13.797,-17.727,-30.639,-21.967,-21.866,47
-15.086,-18.158,-36.381,-22.487,-23.08,44.522
-19.432,-20.272,-41.271,-20.26,-21.74,43.631
-19.234,-18.171,-37.608,-14.129,-16.396,47.636
-11.305,-10.104,-26.783,-5.9396,-9.8074,53.487
-4.1424,-2.8569,-18.977,-0.3214,-6.994,56.939
-2.3276,0.68646,-16.092,1.9082,-6.7443,57.928
-2.2399,3.6811,-14.286,2.3905,-6.1317,53.975
-2.4519,5.5676,-13.635,0.48344,-7.1646,44.121
-1.976,6.038,-12.455,-0.10939,-7.5625,39.726
1.2273,9.8294,-7.3513,4.6648,-2.8651,44.262
4.6412,15.809,-1.4394,7.9006,1.6488,43.749
4.6581,16.127,-0.6825,4.0028,0.16404,37.159
3.4509,12.896,-2.9178,-0.51418,-2.424,36.28
2.8688,11.221,-3.9484,-1.7397,-3.2121,38.717
4.4354,11.7,-2.1483,-0.81114,-3.3189,38.932
10.46,15.362,2.6692,-0.015899,-3.0301,35.527
15.264,18.066,3.3811,-3.1262,-4.646,28.074
14.557,16.929,-2.048,-6.923,-6.2347,23.031
13.976,16.873,-4.2239,-4.35,-2.4698,26.086
18.141,21.66,0.69476,4.7274,6.8918,35.551
18.494,23.99,3.2677,10.329,13.538,40.542
10.783,18.788,0.64736,7.3206,12.378,35.362
5.6483,12.871,0.1155,2.765,7.5792,28.579
5.3554,9.1364,-1.0307,-0.17706,1.3604,25.129
4.0114,5.1819,-6.8185,-2.5576,-5.587,22.867
1.504,1.4109,-12.324,-4.4179,-11.154,20.124
-1.5971,-3.1438,-16.38,-7.8084,-16.109,15.187
-4.8331,-7.6999,-20.567,-12.025,-21.565,7.5677
-5.2018,-8.3389,-21.016,-13.15,-24.116,0.96746
-1.9524,-5.633,-15.551,-10.935,-22.154,-1.8379
2.0954,-1.6038,-8.6466,-7.6352,-18.969,-1.799
5.7559,3.2527,-2.9962,-4.8517,-16.618,-0.050783
7.4079,5.7456,-0.44664,-5.6189,-17.585,-0.9295
4.2616,3.5609,-3.5599,-9.4652,-22.007,-7.0826
-1.0561,-0.46009,-8.6309,-13.517,-26.24,-15.905
-1.7205,-0.87822,-9.489,-15.839,-26.508,-21.973
3.0758,2.6949,-7.0162,-14.504,-21.848,-20.547
5.8693,3.7691,-7.515,-13.255,-18.086,-14.898
4.4204,2.3713,-12.003,-12.889,-17.074,-8.1639
2.7353,2.8531,-16.342,-9.8214,-15.462,-0.69626
-0.66104,1.6914,-20.736,-8.5152,-15.721,2.4158
-5.9974,-1.8607,-24.305,-9.9547,-17.155,1.8031
-10.349,-6.04,-25.022,-11.03,-17.306,1.4067
-14.54,-12.058,-25.913,-14.051,-18.991,-1.8684
-14.775,-13.048,-26.097,-16.642,-19.979,-7.9875
-8.5756,-5.1125,-22.798,-13.308,-15.546,-11.506
-1.4886,4.2636,-16.212,-5.4343,-7.6713,-10.171
1.3978,8.548,-9.5036,1.5098,-1.9689,-7.0674
2.0838,8.7998,-3.2445,5.6969,0.50672,-5.782
5.1591,10.048,4.9187,8.7458,2.5937,-6.8497
8.8741,13.247,12.55,11.596,5.4612,-8.6327
9.2067,14.435,16.615,12.168,6.5237,-11.322
9.0154,14.225,18.357,10.426,5.2368,-14.561
10.039,14.497,18.181,7.4186,3.2643,-17.613
8.7295,13.69,15.846,2.0033,0.64529,-21.282
5.1899,12.535,12.401,-4.444,-1.4952,-24.125
4.4596,14.305,11.206,-7.8495,-1.0052,-25.218
9.4332,18.832,14.852,-7.0192,2.0557,-25.779
12.268,18.952,14.62,-7.0643,2.2522,-25.266
4.6744,11.355,4.8556,-10.706,-2.2426,-22.937
-6.1987,2.3359,-4.5276,-14.902,-6.072,-22.199
-9.5155,0.087463,-6.8602,-15.677,-6.6709,-20.885
-7.0881,4.999,-6.002,-11.82,-4.5306,-14.12
-5.7713,9.0489,-5.7615,-7.7242,-1.9652,-9.4124
-6.4016,8.398,-6.6787,-7.4253,-3.2267,-10.847
-4.4662,7.2184,-6.5547,-8.1968,-6.2675,-10.7
-0.76746,6.45,-5.5438,-8.6139,-7.8583,-10.149
0.81441,5.7136,-5.3914,-8.3848,-7.6417,-12.008
2.2678,8.8083,-2.5857,-3.0791,-2.304,-9.8272
3.0907,12.91,2.4728,3.2566,4.6221,-6.3627
-0.28881,12.157,3.2855,3.0606,6.1566,-8.49
-4.2357,10.03,2.0441,0.012761,4.8635,-11.238
-6.4206,9.2112,1.6563,-2.4808,2.5,-11.995
-8.1166,8.6178,0.60415,-6.0643,-2.145,-14.72
-5.2348,11.416,2.384,-8.0371,-4.059,-18.195
0.79851,16.324,5.7609,-8.5891,-2.29,-21.851
3.0194,17.35,6.7082,-10.897,-1.8055,-25.629
5.1278,18.892,9.2911,-10.318,-1.1848,-24.667
10.134,24.03,13.574,-4.8515,0.4093,-19.738
11.297,25.025,14.137,0.034488,0.35773,-18.143
6.5749,20.92,11.549,3.5815,1.6569,-20.21
0.75451,16.334,9.2237,7.2853,5.9207,-21.303
-3.2677,11.716,6.0533,8.2085,7.8978,-21.832
-4.6492,8.3407,1.975,8.4547,7.195,-16.819
-5.2045,6.6843,-1.9818,10.643,5.8488,-6.367
-8.6431,3.5275,-8.5857,8.7588,0.91402,-4.2284
-11.302,0.61923,-13.685,2.8526,-4.7455,-9.7465
-10.406,1.1406,-12.994,-1.9044,-6.7759,-15.467
-10.917,2.3409,-11.518,-5.7795,-7.8438,-21.787
-12.208,3.0927,-10.089,-8.1214,-9.0509,-27.265
-11.198,3.6115,-7.3154,-7.2704,-9.5239,-29.989
-11.908,0.11638,-6.4808,-5.7738,-10.792,-29.917
-14.531,-5.2431,-6.7721,-4.6663,-11.558,-26.475
-12.725,-3.4728,-3.4987,-0.94526,-7.938,-18.45
-6.837,4.0709,2.2411,4.0764,-1.3247,-9.3766
-4.5007,6.667,4.3287,4.4756,2.1433,-8.3348
-6.2907,3.101,2.3327,-1.4838,-0.26782,-19.098
-7.7284,-0.79773,-0.069035,-9.9387,-5.5206,-33.943
-8.3638,-3.024,-1.788,-15.76,-9.8105,-41.388
-6.7114,-1.8156,-0.65421,-14.785,-8.8484,-36.997
-2.9147,2.6028,3.8047,-7.9203,-2.1383,-26.99
-0.31851,5.9937,7.9144,-0.94198,4.6485,-19.798
0.95843,6.6509,8.2467,1.2256,6.5903,-18.759
0.9306,5.7117,4.46,-1.0389,3.4823,-23.514
0.53998,5.4999,2.1048,-2.2777,0.49802,-28.769
-0.81296,4.6795,1.7924,0.66903,-0.017038,-23.342
-6.8852,-1.1852,-2.6257,2.9214,-2.8196,-10.037
-13.919,-7.9601,-10.458,1.1933,-7.9081,-4.0668
-14.296,-8.3764,-13.911,2.1421,-7.8984,-2.5215
-9.5089,-5.3674,-10.197,7.486,-2.98,-0.23727
-3.7822,-1.922,-2.8727,11.696,0.82146,-1.8069
2.0562,1.971,3.8367,11.551,1.2785,-7.4594
3.7751,1.5012,3.855,6.6578,-0.77489,-14.552
-0.38543,-3.0679,-2.1419,0.65275,-1.2738,-19.432
-3.9369,-5.2126,-4.6627,-2.4488,2.5398,-20.725
-0.10191,-0.45084,1.8531,-0.67245,9.6299,-18.068
7.3501,7.195,10.716,1.7251,14.378,-14.689
7.1731,7.2529,9.6003,-4.3759,9.361,-19.738
1.6646,2.1644,2.7056,-13.196,1.407,-26.553
3.7632,4.1918,4.5445,-11.46,3.6936,-20.952
10.78,11.175,12.434,-3.9747,12.086,-11.788
16.17,17.726,20.793,2.428,18.884,-8.1878
22.65,25.612,31.76,10.539,25.396,-4.9606
26.788,29.288,38.378,15.673,28.066,-4.4953
23.402,23.306,34.017,12.187,23.095,-9.1677
15.766,11.94,23.963,4.9622,15.371,-13.375
7.9194,2.5885,13.288,-0.25036,10.221,-18.798
4.2244,0.97478,7.5843,-0.65055,10.54,-24.194
6.1137,3.7922,9.4651,2.7745,14.101,-18.601
9.2454,6.7155,12.703,7.3863,18.111,-3.3044
13.354,12.217,16.74,15.55,25.751,12.205
20.289,19.924,24.533,26.783,35.794,23.907
27.566,26.68,30.836,33.96,41.501,26.893
29.014,28.82,29.418,34.158,40.671,22.242
20.648,22.486,21.425,28.091,33.458,16.516
8.6114,11.306,12.24,17.089,20.534,10.589
2.7279,5.5016,6.5741,9.1514,10.241,6.0933
1.4693,5.9695,5.4546,9.0663,9.1583,4.7967
-1.5024,4.8399,6.3367,8.9645,10.218,3.0466
-5.0425,1.2583,5.7242,3.2628,7.3104,-1.3814
-4.0562,0.73109,5.5791,-1.4474,5.9636,-4.7902
0.87698,3.0959,8.5193,-2.0387,7.748,-6.6699
3.4326,4.127,8.4387,-3.9593,6.7451,-9.979
1.3472,2.1345,2.7504,-7.383,3.7696,-13.498
-0.87985,-0.55767,-1.5323,-8.4191,3.9167,-15.185
1.3354,1.1395,0.11893,-5.8816,8.1222,-14.565
5.4216,6.1426,4.1054,-2.1501,12.707,-13.446
4.1315,6.9873,4.7421,-1.3436,13.082,-13.831
-2.4323,1.5909,1.6409,-5.7726,7.4687,-16.394
-8.9134,-6.3116,-4.1697,-14.29,-2.7128,-21.478
-11.427,-10.551,-9.0564,-18.849,-8.7679,-23.416
-4.4296,-2.2873,-2.9478,-8.4525,0.82852,-12.995
18.476,24.722,22.512,20.443,28.45,11.591
56.937,67.411,64.717,62.881,68.149,46.516
101.05,114.3,112.66,111,112.33,89.291
144.03,157.87,160.38,158.33,156.44,135.28
185.76,197.5,206.07,199.85,196.92,177.91
208.28,215.41,229.22,217.02,213.78,197.43
192.11,194.29,209.49,194.48,190.73,176.17
151.41,151.98,162.74,149.44,146.22,132.57
106.21,107.31,111.62,101,99.175,88.893
62.253,62.902,61.741,54.975,53.102,50.342
23.393,23.421,19.236,17.47,15.404,18.715
-8.5973,-9.4038,-11.989,-11.94,-11.296,-10.971
-33.713,-36.181,-35.565,-35.976,-31.543,-39.927
-44.939,-48.541,-46.799,-48.428,-41.119,-55.353
-38.796,-42.346,-41.23,-44.947,-34.818,-50.047
-28.949,-32.2,-31.215,-35.444,-23.301,-36.696
-28.161,-32.148,-29.074,-31.659,-20.142,-30.337
-31.406,-37.219,-32.089,-33.804,-24.789,-32.17
-32.104,-38.928,-35.252,-37.269,-30.737,-38.731
-33.269,-38.508,-39.146,-39.912,-35.231,-48.617
-38.346,-40.218,-43.968,-41.623,-38.685,-56.816
-42.686,-43.719,-45.547,-40.065,-41.193,-53.808
-40.275,-43.532,-41.909,-33.46,-41.573,-39.816
-33.746,-37.381,-36.138,-25.03,-39.134,-25.767
-28.528,-30.689,-28.906,-17.824,-33.298,-15.48
-26.739,-28.008,-22.305,-14.486,-26.707,-11.578
-28.46,-29.757,-20.851,-16.323,-24.264,-16.722
-32.953,-35.176,-24.064,-20.118,-26.695,-22.698
-36.584,-39.21,-27.257,-20.871,-29.514,-21.995
-36.206,-37.941,-27.557,-18.724,-30.113,-21.475
-32.934,-34.107,-25.801,-18.045,-29.576,-26.258
-30.127,-32.261,-23.75,-20.438,-28.868,-29.588
-29.088,-32.695,-21.948,-23.758,-27.958,-28.634
-26.396,-30.89,-17.913,-24.127,-25.07,-24.644
-20.16,-25.182,-11.132,-21.711,-20.895,-20.411
-13.404,-18.706,-5.4695,-19.429,-16.577,-19.643
-11.455,-16.818,-5.5412,-20.593,-14.668,-23.274
-15.184,-20.1,-11.074,-25.282,-17.794,-28.774
-17.376,-20.767,-13.579,-26.413,-19.776,-30.005
-15.286,-17.358,-9.3957,-21.745,-17.277,-24.819
-12.332,-14.974,-2.8849,-16.24,-14.623,-18.222
-9.6829,-12.513,2.176,-12.709,-14.3,-12.481
-6.8545,-7.8619,3.0082,-10.444,-16.121,-2.4652
-4.4898,-4.3439,-0.22643,-7.7772,-17.395,10.839
-4.397,-4.2744,-3.7276,-5.6274,-16.337,21.197
-4.84,-5.5565,-4.2988,-5.3082,-14.279,28.538
-0.42361,-4.2778,-1.3488,-5.4557,-12.718,34.545
4.1795,-3.0268,-2.0026,-7.6377,-15.284,36.53
2.451,-4.9036,-9.0782,-11.158,-20.685,36.762
-2.7295,-8.0141,-16.482,-11.964,-23.263,39.904
-6.3263,-9.8586,-20.017,-9.8933,-22.202,42.968
-4.9144,-7.2309,-18.686,-6.0863,-18.458,43.851
-4.323,-4.9516,-19.277,-4.5924,-15.807,42.432
-7.1106,-6.1041,-23.211,-5.0201,-14.295,42.378
